,participant,condition,phase,heartbeat_idreference,b_point_samplereference
3560,VP_028,tsst,Pause_5,6,3226.0
3562,VP_028,tsst,Pause_5,8,4175.0
3563,VP_028,tsst,Pause_5,9,4636.0
3564,VP_028,tsst,Pause_5,10,5108.0
3565,VP_028,tsst,Pause_5,11,5602.0
3566,VP_028,tsst,Pause_5,12,6050.0
3567,VP_028,tsst,Pause_5,13,6522.0
3568,VP_028,tsst,Pause_5,14,7000.0
3569,VP_028,tsst,Pause_5,15,7486.0
3570,VP_028,tsst,Pause_5,16,7960.0
3571,VP_028,tsst,Pause_5,17,8415.0
3572,VP_028,tsst,Pause_5,18,8905.0
3573,VP_028,tsst,Pause_5,19,9371.0
3574,VP_028,tsst,Prep,0,554.0
3575,VP_028,tsst,Prep,1,1079.0
3576,VP_028,tsst,Prep,2,1630.0
3577,VP_028,tsst,Prep,3,2134.0
3578,VP_028,tsst,Prep,4,2650.0
3579,VP_028,tsst,Prep,5,3171.0
3580,VP_028,tsst,Prep,6,3688.0
3581,VP_028,tsst,Prep,7,4214.0
3582,VP_028,tsst,Prep,8,4719.0
3583,VP_028,tsst,Prep,9,5232.0
3584,VP_028,tsst,Prep,10,5756.0
3585,VP_028,tsst,Prep,11,6250.0
3586,VP_028,tsst,Prep,12,6783.0
3587,VP_028,tsst,Prep,13,7290.0
3588,VP_028,tsst,Prep,14,7801.0
3589,VP_028,tsst,Prep,15,8303.0
3590,VP_028,tsst,Prep,17,9331.0
3591,VP_028,tsst,Prep,20,10717.0
3592,VP_028,tsst,Prep,21,11192.0
3593,VP_028,tsst,Prep,23,12218.0
3594,VP_028,tsst,Prep,24,12654.0
3595,VP_028,tsst,Prep,25,13161.0
3596,VP_028,tsst,Prep,26,13651.0
3597,VP_028,tsst,Prep,27,14153.0
3598,VP_028,tsst,Prep,28,14652.0
3599,VP_028,tsst,Prep,29,15164.0
3600,VP_028,tsst,Prep,30,15643.0
3601,VP_028,tsst,Prep,31,16184.0
3602,VP_028,tsst,Prep,32,16684.0
3603,VP_028,tsst,Prep,33,17195.0
3604,VP_028,tsst,Prep,34,17684.0
3605,VP_028,tsst,Prep,35,18177.0
3606,VP_028,tsst,Prep,36,18674.0
3607,VP_028,tsst,Prep,37,19156.0
3608,VP_028,tsst,Prep,38,19658.0
3609,VP_028,tsst,Prep,39,20146.0
3610,VP_028,tsst,Prep,40,20645.0
3611,VP_028,tsst,Prep,41,21133.0
3612,VP_028,tsst,Prep,42,21616.0
3613,VP_028,tsst,Prep,45,23077.0
3614,VP_028,tsst,Prep,46,23561.0
3615,VP_028,tsst,Prep,47,24052.0
3616,VP_028,tsst,Prep,48,24545.0
3617,VP_028,tsst,Prep,49,25042.0
3618,VP_028,tsst,Prep,50,25535.0
3619,VP_028,tsst,Prep,51,26039.0
3620,VP_028,tsst,Prep,52,26531.0
3621,VP_028,tsst,Prep,53,27009.0
3622,VP_028,tsst,Prep,54,27500.0
3623,VP_028,tsst,Prep,55,27992.0
3624,VP_028,tsst,Prep,56,28480.0
3625,VP_028,tsst,Prep,57,28965.0
3626,VP_028,tsst,Prep,58,29448.0
3630,VP_028,tsst,Talk,3,1692.0
3631,VP_028,tsst,Talk,4,2076.0
3632,VP_028,tsst,Talk,5,2397.0
3633,VP_028,tsst,Talk,6,2798.0
3634,VP_028,tsst,Talk,9,3981.0
3636,VP_028,tsst,Talk,11,4721.0
3638,VP_028,tsst,Talk,13,5484.0
3639,VP_028,tsst,Talk,15,6284.0
3640,VP_028,tsst,Talk,16,6686.0
3644,VP_028,tsst,Talk,21,8734.0
3645,VP_028,tsst,Talk,22,9183.0
3646,VP_028,tsst,Talk,23,9619.0
3648,VP_028,tsst,Talk,25,10370.0
3651,VP_028,tsst,Talk,28,11621.0
3652,VP_028,tsst,Talk,29,12019.0
3653,VP_028,tsst,Talk,30,12410.0
3654,VP_028,tsst,Talk,31,12802.0
3655,VP_028,tsst,Talk,32,13198.0
3656,VP_028,tsst,Talk,33,13584.0
3657,VP_028,tsst,Talk,34,13970.0
3658,VP_028,tsst,Talk,35,14357.0
3660,VP_028,tsst,Talk,37,15102.0
3661,VP_028,tsst,Talk,38,15516.0
3662,VP_028,tsst,Talk,39,15899.0
3663,VP_028,tsst,Talk,40,16331.0
3664,VP_028,tsst,Talk,41,16734.0
3665,VP_028,tsst,Talk,43,17481.0
3666,VP_028,tsst,Talk,44,17885.0
3667,VP_028,tsst,Talk,47,19144.0
3669,VP_028,tsst,Talk,49,19971.0
3670,VP_028,tsst,Talk,50,20403.0
3671,VP_028,tsst,Talk,51,20791.0
3672,VP_028,tsst,Talk,52,21209.0
3673,VP_028,tsst,Talk,53,21634.0
3674,VP_028,tsst,Talk,54,22042.0
3675,VP_028,tsst,Talk,55,22455.0
3676,VP_028,tsst,Talk,56,22866.0
3678,VP_028,tsst,Talk,58,23678.0
3679,VP_028,tsst,Talk,59,24108.0
3681,VP_028,tsst,Talk,62,25254.0
3682,VP_028,tsst,Talk,63,25682.0
3683,VP_028,tsst,Talk,64,26076.0
3684,VP_028,tsst,Talk,65,26470.0
3685,VP_028,tsst,Talk,66,26860.0
3686,VP_028,tsst,Talk,67,27250.0
3687,VP_028,tsst,Talk,68,27637.0
3689,VP_028,tsst,Talk,70,28425.0
3690,VP_028,tsst,Talk,71,28817.0
3691,VP_028,tsst,Talk,72,29240.0
3692,VP_028,tsst,Talk,73,29639.0
3694,VP_029,ftsst,Math,1,1448.0
3696,VP_029,ftsst,Math,3,3162.0
3697,VP_029,ftsst,Math,4,4016.0
3698,VP_029,ftsst,Math,5,4844.0
3699,VP_029,ftsst,Math,6,5683.0
3700,VP_029,ftsst,Math,7,6412.0
3701,VP_029,ftsst,Math,8,7172.0
3703,VP_029,ftsst,Math,10,8513.0
3704,VP_029,ftsst,Math,11,9154.0
3707,VP_029,ftsst,Math,14,11243.0
3708,VP_029,ftsst,Math,15,11964.0
3709,VP_029,ftsst,Math,16,12627.0
3710,VP_029,ftsst,Math,17,13273.0
3711,VP_029,ftsst,Math,18,14006.0
3712,VP_029,ftsst,Math,19,14595.0
3713,VP_029,ftsst,Math,20,15372.0
3714,VP_029,ftsst,Math,21,16019.0
3715,VP_029,ftsst,Math,22,16751.0
3716,VP_029,ftsst,Math,23,17436.0
3717,VP_029,ftsst,Math,24,18154.0
3718,VP_029,ftsst,Math,25,18896.0
3719,VP_029,ftsst,Math,26,19614.0
3720,VP_029,ftsst,Math,27,20380.0
3721,VP_029,ftsst,Math,28,21043.0
3722,VP_029,ftsst,Math,29,21748.0
3723,VP_029,ftsst,Math,30,22402.0
3724,VP_029,ftsst,Math,31,23061.0
3725,VP_029,ftsst,Math,32,23697.0
3726,VP_029,ftsst,Math,33,24344.0
3727,VP_029,ftsst,Math,34,25074.0
3728,VP_029,ftsst,Math,35,25902.0
3729,VP_029,ftsst,Math,36,26789.0
3730,VP_029,ftsst,Math,37,27653.0
3731,VP_029,ftsst,Math,38,28571.0
3732,VP_029,ftsst,Math,39,29431.0
3733,VP_029,ftsst,Pause_1,0,390.0
3734,VP_029,ftsst,Pause_1,1,1229.0
3735,VP_029,ftsst,Pause_1,2,2050.0
3736,VP_029,ftsst,Pause_1,3,2861.0
3737,VP_029,ftsst,Pause_1,4,3623.0
3738,VP_029,ftsst,Pause_1,5,4375.0
3739,VP_029,ftsst,Pause_1,6,5154.0
3741,VP_029,ftsst,Pause_1,9,7470.0
3743,VP_029,ftsst,Pause_1,12,9488.0
3744,VP_029,ftsst,Pause_5,0,574.0
3745,VP_029,ftsst,Pause_5,1,1421.0
3746,VP_029,ftsst,Pause_5,2,2256.0
3747,VP_029,ftsst,Pause_5,3,3049.0
3748,VP_029,ftsst,Pause_5,4,3906.0
3749,VP_029,ftsst,Pause_5,5,4723.0
3750,VP_029,ftsst,Pause_5,6,5621.0
3751,VP_029,ftsst,Pause_5,7,6462.0
3752,VP_029,ftsst,Pause_5,8,7296.0
3753,VP_029,ftsst,Pause_5,9,8091.0
3754,VP_029,ftsst,Pause_5,10,8885.0
3755,VP_029,ftsst,Prep,0,665.0
3756,VP_029,ftsst,Prep,1,1568.0
3757,VP_029,ftsst,Prep,2,2366.0
3758,VP_029,ftsst,Prep,3,3181.0
3759,VP_029,ftsst,Prep,4,3987.0
3760,VP_029,ftsst,Prep,5,4943.0
3761,VP_029,ftsst,Prep,6,5804.0
3762,VP_029,ftsst,Prep,7,6616.0
3763,VP_029,ftsst,Prep,8,7557.0
3764,VP_029,ftsst,Prep,9,8358.0
3765,VP_029,ftsst,Prep,10,9139.0
3766,VP_029,ftsst,Prep,11,9884.0
3767,VP_029,ftsst,Prep,12,10729.0
3768,VP_029,ftsst,Prep,13,11502.0
3769,VP_029,ftsst,Prep,14,12265.0
3770,VP_029,ftsst,Prep,15,13062.0
3771,VP_029,ftsst,Prep,16,13850.0
3772,VP_029,ftsst,Prep,17,14734.0
3773,VP_029,ftsst,Prep,18,15542.0
3774,VP_029,ftsst,Prep,19,16345.0
3775,VP_029,ftsst,Prep,20,17241.0
3776,VP_029,ftsst,Prep,21,18032.0
3777,VP_029,ftsst,Prep,22,18785.0
3778,VP_029,ftsst,Prep,23,19644.0
3779,VP_029,ftsst,Prep,24,20490.0
3780,VP_029,ftsst,Prep,25,21265.0
3781,VP_029,ftsst,Prep,26,22017.0
3782,VP_029,ftsst,Prep,27,22901.0
3783,VP_029,ftsst,Prep,28,23679.0
3784,VP_029,ftsst,Prep,29,24456.0
3785,VP_029,ftsst,Prep,30,25326.0
3786,VP_029,ftsst,Prep,31,26241.0
3787,VP_029,ftsst,Prep,32,27050.0
3788,VP_029,ftsst,Prep,33,27862.0
3789,VP_029,ftsst,Prep,34,28620.0
3790,VP_029,ftsst,Prep,35,29524.0
3791,VP_029,ftsst,Talk,1,1063.0
3792,VP_029,ftsst,Talk,2,1764.0
3793,VP_029,ftsst,Talk,3,2460.0
3794,VP_029,ftsst,Talk,4,3175.0
3795,VP_029,ftsst,Talk,5,3948.0
3796,VP_029,ftsst,Talk,6,4734.0
3797,VP_029,ftsst,Talk,7,5503.0
3798,VP_029,ftsst,Talk,8,6317.0
3799,VP_029,ftsst,Talk,9,7061.0
3800,VP_029,ftsst,Talk,10,7765.0
3801,VP_029,ftsst,Talk,11,8563.0
3802,VP_029,ftsst,Talk,12,9213.0
3803,VP_029,ftsst,Talk,13,9953.0
3804,VP_029,ftsst,Talk,14,10671.0
3805,VP_029,ftsst,Talk,15,11412.0
3806,VP_029,ftsst,Talk,16,12154.0
3807,VP_029,ftsst,Talk,17,12956.0
3808,VP_029,ftsst,Talk,18,13683.0
3809,VP_029,ftsst,Talk,19,14444.0
3810,VP_029,ftsst,Talk,20,15220.0
3811,VP_029,ftsst,Talk,21,16008.0
3812,VP_029,ftsst,Talk,22,16796.0
3813,VP_029,ftsst,Talk,23,17528.0
3814,VP_029,ftsst,Talk,24,18359.0
3815,VP_029,ftsst,Talk,25,19113.0
3816,VP_029,ftsst,Talk,26,19977.0
3817,VP_029,ftsst,Talk,27,20762.0
3818,VP_029,ftsst,Talk,28,21658.0
3819,VP_029,ftsst,Talk,29,22534.0
3820,VP_029,ftsst,Talk,30,23450.0
3821,VP_029,ftsst,Talk,31,24315.0
3822,VP_029,ftsst,Talk,32,25234.0
3823,VP_029,ftsst,Talk,33,26182.0
3824,VP_029,ftsst,Talk,34,27069.0
3825,VP_029,ftsst,Talk,35,27959.0
3826,VP_029,ftsst,Talk,36,28872.0
3827,VP_029,tsst,Math,0,436.0
3828,VP_029,tsst,Math,1,1262.0
3829,VP_029,tsst,Math,2,2064.0
3830,VP_029,tsst,Math,3,2919.0
3831,VP_029,tsst,Math,4,3746.0
3832,VP_029,tsst,Math,5,4494.0
3833,VP_029,tsst,Math,6,5244.0
3834,VP_029,tsst,Math,7,5938.0
3835,VP_029,tsst,Math,8,6653.0
3836,VP_029,tsst,Math,9,7452.0
3837,VP_029,tsst,Math,10,8220.0
3838,VP_029,tsst,Math,11,9024.0
3839,VP_029,tsst,Math,12,9811.0
3840,VP_029,tsst,Math,13,10583.0
3841,VP_029,tsst,Math,14,11305.0
3842,VP_029,tsst,Math,15,12001.0
3843,VP_029,tsst,Math,16,12677.0
3844,VP_029,tsst,Math,17,13368.0
3845,VP_029,tsst,Math,18,14077.0
3846,VP_029,tsst,Math,19,14827.0
3847,VP_029,tsst,Math,20,15671.0
3848,VP_029,tsst,Math,21,16427.0
3849,VP_029,tsst,Math,22,17249.0
3850,VP_029,tsst,Math,23,18014.0
3851,VP_029,tsst,Math,24,18808.0
3852,VP_029,tsst,Math,25,19572.0
3853,VP_029,tsst,Math,26,20338.0
3854,VP_029,tsst,Math,27,21118.0
3855,VP_029,tsst,Math,28,21923.0
3856,VP_029,tsst,Math,29,22690.0
3857,VP_029,tsst,Math,30,23459.0
3858,VP_029,tsst,Math,31,24339.0
3859,VP_029,tsst,Math,32,25190.0
3860,VP_029,tsst,Math,33,26019.0
3861,VP_029,tsst,Math,34,26882.0
3862,VP_029,tsst,Math,35,27679.0
3863,VP_029,tsst,Math,36,28462.0
3864,VP_029,tsst,Math,37,29293.0
3865,VP_029,tsst,Pause_1,0,413.0
3866,VP_029,tsst,Pause_1,1,1100.0
3867,VP_029,tsst,Pause_1,2,1754.0
3868,VP_029,tsst,Pause_1,3,2383.0
3870,VP_029,tsst,Pause_1,6,4182.0
3871,VP_029,tsst,Pause_1,7,4769.0
3872,VP_029,tsst,Pause_1,8,5332.0
3873,VP_029,tsst,Pause_1,9,5921.0
3874,VP_029,tsst,Pause_1,10,6539.0
3875,VP_029,tsst,Pause_1,11,7158.0
3876,VP_029,tsst,Pause_1,12,7772.0
3877,VP_029,tsst,Pause_1,13,8367.0
3878,VP_029,tsst,Pause_1,14,8954.0
3879,VP_029,tsst,Pause_1,15,9547.0
3880,VP_029,tsst,Pause_5,0,639.0
3881,VP_029,tsst,Pause_5,1,1510.0
3882,VP_029,tsst,Pause_5,2,2394.0
3883,VP_029,tsst,Pause_5,3,3285.0
3884,VP_029,tsst,Pause_5,4,4177.0
3885,VP_029,tsst,Pause_5,5,5087.0
3886,VP_029,tsst,Pause_5,6,6011.0
3887,VP_029,tsst,Pause_5,7,6837.0
3888,VP_029,tsst,Pause_5,8,7679.0
3889,VP_029,tsst,Pause_5,9,8563.0
3890,VP_029,tsst,Pause_5,10,9426.0
3891,VP_029,tsst,Prep,0,551.0
3892,VP_029,tsst,Prep,1,1386.0
3893,VP_029,tsst,Prep,2,2083.0
3894,VP_029,tsst,Prep,3,2764.0
3895,VP_029,tsst,Prep,4,3405.0
3896,VP_029,tsst,Prep,5,4092.0
3897,VP_029,tsst,Prep,6,4900.0
3898,VP_029,tsst,Prep,7,5674.0
3899,VP_029,tsst,Prep,8,6466.0
3900,VP_029,tsst,Prep,9,7310.0
3901,VP_029,tsst,Prep,10,8106.0
3902,VP_029,tsst,Prep,11,8876.0
3903,VP_029,tsst,Prep,12,9539.0
3904,VP_029,tsst,Prep,13,10242.0
3905,VP_029,tsst,Prep,14,11000.0
3906,VP_029,tsst,Prep,15,11813.0
3907,VP_029,tsst,Prep,16,12509.0
3908,VP_029,tsst,Prep,17,13286.0
3909,VP_029,tsst,Prep,18,14106.0
3910,VP_029,tsst,Prep,19,14891.0
3911,VP_029,tsst,Prep,20,15555.0
3912,VP_029,tsst,Prep,21,16245.0
3913,VP_029,tsst,Prep,22,16968.0
3914,VP_029,tsst,Prep,23,17749.0
3915,VP_029,tsst,Prep,24,18570.0
3916,VP_029,tsst,Prep,25,19341.0
3917,VP_029,tsst,Prep,26,20201.0
3918,VP_029,tsst,Prep,27,21018.0
3919,VP_029,tsst,Prep,28,21824.0
3920,VP_029,tsst,Prep,29,22547.0
3921,VP_029,tsst,Prep,30,23338.0
3922,VP_029,tsst,Prep,31,24064.0
3923,VP_029,tsst,Prep,32,24732.0
3924,VP_029,tsst,Prep,33,25363.0
3925,VP_029,tsst,Prep,34,26052.0
3926,VP_029,tsst,Prep,35,26816.0
3927,VP_029,tsst,Prep,36,27748.0
3928,VP_029,tsst,Prep,37,28674.0
3929,VP_029,tsst,Talk,0,482.0
3930,VP_029,tsst,Talk,1,1250.0
3931,VP_029,tsst,Talk,2,1959.0
3932,VP_029,tsst,Talk,3,2669.0
3933,VP_029,tsst,Talk,4,3362.0
3934,VP_029,tsst,Talk,5,4073.0
3935,VP_029,tsst,Talk,6,4848.0
3936,VP_029,tsst,Talk,7,5695.0
3937,VP_029,tsst,Talk,8,6542.0
3938,VP_029,tsst,Talk,9,7362.0
3939,VP_029,tsst,Talk,10,8150.0
3940,VP_029,tsst,Talk,11,8923.0
3941,VP_029,tsst,Talk,12,9691.0
3942,VP_029,tsst,Talk,13,10451.0
3943,VP_029,tsst,Talk,14,11195.0
3944,VP_029,tsst,Talk,15,11924.0
3945,VP_029,tsst,Talk,16,12581.0
3946,VP_029,tsst,Talk,17,13292.0
3947,VP_029,tsst,Talk,18,14005.0
3948,VP_029,tsst,Talk,19,14745.0
3949,VP_029,tsst,Talk,20,15472.0
3950,VP_029,tsst,Talk,21,16169.0
3951,VP_029,tsst,Talk,22,16896.0
3952,VP_029,tsst,Talk,23,17563.0
3953,VP_029,tsst,Talk,24,18199.0
3954,VP_029,tsst,Talk,25,18844.0
3956,VP_029,tsst,Talk,27,20187.0
3957,VP_029,tsst,Talk,28,20858.0
3958,VP_029,tsst,Talk,29,21528.0
3959,VP_029,tsst,Talk,30,22186.0
3960,VP_029,tsst,Talk,31,22799.0
3961,VP_029,tsst,Talk,32,23446.0
3962,VP_029,tsst,Talk,33,24040.0
3963,VP_029,tsst,Talk,34,24615.0
3964,VP_029,tsst,Talk,35,25261.0
3965,VP_029,tsst,Talk,36,25930.0
3966,VP_029,tsst,Talk,37,26596.0
3967,VP_029,tsst,Talk,38,27283.0
3968,VP_029,tsst,Talk,39,27975.0
3969,VP_029,tsst,Talk,40,28660.0
3970,VP_029,tsst,Talk,41,29263.0
3971,VP_030,ftsst,Math,0,673.0
3972,VP_030,ftsst,Math,1,1241.0
3973,VP_030,ftsst,Math,2,1798.0
3974,VP_030,ftsst,Math,3,2381.0
3975,VP_030,ftsst,Math,4,2982.0
3976,VP_030,ftsst,Math,5,3575.0
3977,VP_030,ftsst,Math,6,4213.0
3978,VP_030,ftsst,Math,7,4960.0
3979,VP_030,ftsst,Math,8,5538.0
3980,VP_030,ftsst,Math,9,6127.0
3981,VP_030,ftsst,Math,10,6642.0
3982,VP_030,ftsst,Math,11,7199.0
3983,VP_030,ftsst,Math,12,7732.0
3984,VP_030,ftsst,Math,13,8263.0
3985,VP_030,ftsst,Math,14,8773.0
3986,VP_030,ftsst,Math,15,9331.0
3987,VP_030,ftsst,Math,16,9842.0
3988,VP_030,ftsst,Math,17,10420.0
3989,VP_030,ftsst,Math,18,10977.0
3990,VP_030,ftsst,Math,19,11529.0
3991,VP_030,ftsst,Math,20,12099.0
3992,VP_030,ftsst,Math,21,12698.0
3994,VP_030,ftsst,Math,23,13929.0
3995,VP_030,ftsst,Math,24,14534.0
3996,VP_030,ftsst,Math,25,15121.0
3997,VP_030,ftsst,Math,26,15691.0
3998,VP_030,ftsst,Math,27,16284.0
3999,VP_030,ftsst,Math,28,16821.0
4000,VP_030,ftsst,Math,29,17390.0
4002,VP_030,ftsst,Math,31,18453.0
4003,VP_030,ftsst,Math,32,19006.0
4004,VP_030,ftsst,Math,33,19547.0
4005,VP_030,ftsst,Math,34,20107.0
4006,VP_030,ftsst,Math,35,20704.0
4008,VP_030,ftsst,Math,37,22002.0
4009,VP_030,ftsst,Math,38,22677.0
4011,VP_030,ftsst,Math,40,23938.0
4013,VP_030,ftsst,Math,42,25142.0
4014,VP_030,ftsst,Math,43,25725.0
4015,VP_030,ftsst,Math,44,26286.0
4016,VP_030,ftsst,Math,45,26819.0
4017,VP_030,ftsst,Math,46,27334.0
4018,VP_030,ftsst,Math,47,27820.0
4019,VP_030,ftsst,Math,48,28332.0
4020,VP_030,ftsst,Math,49,28855.0
4021,VP_030,ftsst,Math,50,29363.0
4022,VP_030,ftsst,Pause_1,0,796.0
4023,VP_030,ftsst,Pause_1,1,1367.0
4024,VP_030,ftsst,Pause_1,2,1931.0
4025,VP_030,ftsst,Pause_1,3,2490.0
4026,VP_030,ftsst,Pause_1,4,3039.0
4027,VP_030,ftsst,Pause_1,5,3578.0
4028,VP_030,ftsst,Pause_1,6,4132.0
4029,VP_030,ftsst,Pause_1,7,4711.0
4030,VP_030,ftsst,Pause_1,8,5310.0
4031,VP_030,ftsst,Pause_1,9,5896.0
4032,VP_030,ftsst,Pause_1,10,6465.0
4033,VP_030,ftsst,Pause_1,11,7041.0
4034,VP_030,ftsst,Pause_1,12,7620.0
4035,VP_030,ftsst,Pause_1,13,8216.0
4036,VP_030,ftsst,Pause_1,14,8793.0
4037,VP_030,ftsst,Pause_1,15,9357.0
4038,VP_030,ftsst,Pause_5,0,845.0
4039,VP_030,ftsst,Pause_5,1,1413.0
4040,VP_030,ftsst,Pause_5,2,1953.0
4041,VP_030,ftsst,Pause_5,3,2519.0
4042,VP_030,ftsst,Pause_5,4,3055.0
4043,VP_030,ftsst,Pause_5,5,3593.0
4044,VP_030,ftsst,Pause_5,6,4165.0
4045,VP_030,ftsst,Pause_5,7,4775.0
4046,VP_030,ftsst,Pause_5,8,5412.0
4047,VP_030,ftsst,Pause_5,9,6071.0
4048,VP_030,ftsst,Pause_5,10,6749.0
4049,VP_030,ftsst,Pause_5,11,7400.0
4050,VP_030,ftsst,Pause_5,12,8072.0
4051,VP_030,ftsst,Pause_5,13,8716.0
4052,VP_030,ftsst,Pause_5,14,9366.0
4054,VP_030,ftsst,Prep,1,1410.0
4055,VP_030,ftsst,Prep,2,2104.0
4056,VP_030,ftsst,Prep,3,2794.0
4058,VP_030,ftsst,Prep,5,4327.0
4059,VP_030,ftsst,Prep,6,5132.0
4060,VP_030,ftsst,Prep,7,5811.0
4061,VP_030,ftsst,Prep,8,6515.0
4063,VP_030,ftsst,Prep,10,8043.0
4065,VP_030,ftsst,Prep,12,9423.0
4066,VP_030,ftsst,Prep,13,10129.0
4067,VP_030,ftsst,Prep,14,10930.0
4068,VP_030,ftsst,Prep,15,11694.0
4069,VP_030,ftsst,Prep,16,12398.0
4070,VP_030,ftsst,Prep,17,13140.0
4071,VP_030,ftsst,Prep,18,13920.0
4072,VP_030,ftsst,Prep,19,14701.0
4073,VP_030,ftsst,Prep,20,15428.0
4074,VP_030,ftsst,Prep,21,16128.0
4076,VP_030,ftsst,Prep,23,17713.0
4077,VP_030,ftsst,Prep,24,18541.0
4078,VP_030,ftsst,Prep,25,19359.0
4079,VP_030,ftsst,Prep,26,20199.0
4080,VP_030,ftsst,Prep,27,21017.0
4081,VP_030,ftsst,Prep,28,21793.0
4082,VP_030,ftsst,Prep,29,22562.0
4083,VP_030,ftsst,Prep,30,23322.0
4084,VP_030,ftsst,Prep,31,24096.0
4085,VP_030,ftsst,Prep,32,24825.0
4086,VP_030,ftsst,Prep,33,25558.0
4087,VP_030,ftsst,Prep,34,26372.0
4088,VP_030,ftsst,Prep,35,27157.0
4090,VP_030,ftsst,Prep,37,28580.0
4091,VP_030,ftsst,Prep,38,29335.0
4093,VP_030,ftsst,Talk,1,1256.0
4094,VP_030,ftsst,Talk,2,1854.0
4095,VP_030,ftsst,Talk,3,2413.0
4096,VP_030,ftsst,Talk,4,2947.0
4097,VP_030,ftsst,Talk,5,3498.0
4098,VP_030,ftsst,Talk,6,4101.0
4099,VP_030,ftsst,Talk,7,4692.0
4100,VP_030,ftsst,Talk,8,5258.0
4101,VP_030,ftsst,Talk,9,5883.0
4102,VP_030,ftsst,Talk,10,6488.0
4103,VP_030,ftsst,Talk,11,7052.0
4104,VP_030,ftsst,Talk,12,7660.0
4105,VP_030,ftsst,Talk,13,8245.0
4106,VP_030,ftsst,Talk,14,8763.0
4107,VP_030,ftsst,Talk,15,9355.0
4108,VP_030,ftsst,Talk,16,9876.0
4109,VP_030,ftsst,Talk,17,10500.0
4110,VP_030,ftsst,Talk,18,11105.0
4111,VP_030,ftsst,Talk,19,11762.0
4112,VP_030,ftsst,Talk,20,12446.0
4113,VP_030,ftsst,Talk,21,13107.0
4114,VP_030,ftsst,Talk,22,13734.0
4115,VP_030,ftsst,Talk,23,14341.0
4116,VP_030,ftsst,Talk,24,14978.0
4117,VP_030,ftsst,Talk,25,15591.0
4118,VP_030,ftsst,Talk,26,16212.0
4119,VP_030,ftsst,Talk,27,16859.0
4120,VP_030,ftsst,Talk,29,18268.0
4121,VP_030,ftsst,Talk,30,18959.0
4122,VP_030,ftsst,Talk,31,19681.0
4123,VP_030,ftsst,Talk,32,20345.0
4125,VP_030,ftsst,Talk,34,21617.0
4126,VP_030,ftsst,Talk,35,22282.0
4127,VP_030,ftsst,Talk,36,22884.0
4128,VP_030,ftsst,Talk,37,23513.0
4129,VP_030,ftsst,Talk,38,24103.0
4130,VP_030,ftsst,Talk,39,24718.0
4131,VP_030,ftsst,Talk,40,25336.0
4132,VP_030,ftsst,Talk,41,26025.0
4133,VP_030,ftsst,Talk,42,26754.0
4134,VP_030,ftsst,Talk,43,27462.0
4135,VP_030,ftsst,Talk,44,28129.0
4136,VP_030,ftsst,Talk,45,28773.0
4137,VP_030,ftsst,Talk,46,29417.0
4138,VP_030,tsst,Math,0,706.0
4139,VP_030,tsst,Math,1,1224.0
4140,VP_030,tsst,Math,2,1727.0
4141,VP_030,tsst,Math,3,2212.0
4142,VP_030,tsst,Math,4,2690.0
4143,VP_030,tsst,Math,5,3167.0
4144,VP_030,tsst,Math,6,3635.0
4145,VP_030,tsst,Math,7,4102.0
4146,VP_030,tsst,Math,8,4562.0
4147,VP_030,tsst,Math,9,5013.0
4148,VP_030,tsst,Math,10,5466.0
4149,VP_030,tsst,Math,11,5915.0
4150,VP_030,tsst,Math,12,6367.0
4151,VP_030,tsst,Math,13,6824.0
4152,VP_030,tsst,Math,14,7290.0
4153,VP_030,tsst,Math,15,7768.0
4154,VP_030,tsst,Math,16,8237.0
4155,VP_030,tsst,Math,17,8717.0
4156,VP_030,tsst,Math,18,9194.0
4157,VP_030,tsst,Math,19,9677.0
4158,VP_030,tsst,Math,20,10153.0
4159,VP_030,tsst,Math,21,10647.0
4160,VP_030,tsst,Math,22,11137.0
4161,VP_030,tsst,Math,23,11624.0
4162,VP_030,tsst,Math,24,12103.0
4163,VP_030,tsst,Math,25,12577.0
4164,VP_030,tsst,Math,26,13033.0
4165,VP_030,tsst,Math,27,13502.0
4166,VP_030,tsst,Math,28,13962.0
4167,VP_030,tsst,Math,29,14433.0
4168,VP_030,tsst,Math,30,14910.0
4169,VP_030,tsst,Math,31,15382.0
4170,VP_030,tsst,Math,32,15860.0
4171,VP_030,tsst,Math,33,16329.0
4172,VP_030,tsst,Math,34,16809.0
4173,VP_030,tsst,Math,35,17280.0
4174,VP_030,tsst,Math,36,17751.0
4175,VP_030,tsst,Math,37,18212.0
4176,VP_030,tsst,Math,38,18670.0
4177,VP_030,tsst,Math,39,19146.0
4178,VP_030,tsst,Math,40,19629.0
4179,VP_030,tsst,Math,41,20123.0
4180,VP_030,tsst,Math,42,20639.0
4181,VP_030,tsst,Math,43,21193.0
4182,VP_030,tsst,Math,44,21766.0
4183,VP_030,tsst,Math,45,22355.0
4184,VP_030,tsst,Math,46,22901.0
4185,VP_030,tsst,Math,47,23431.0
4187,VP_030,tsst,Math,49,24487.0
4188,VP_030,tsst,Math,50,25028.0
4189,VP_030,tsst,Math,51,25573.0
4190,VP_030,tsst,Math,52,26107.0
4191,VP_030,tsst,Math,53,26616.0
4192,VP_030,tsst,Math,54,27127.0
4193,VP_030,tsst,Math,55,27626.0
4194,VP_030,tsst,Math,56,28107.0
